"Step","leafy-bee-11 - top5_val_acc","leafy-bee-11 - top5_val_acc__MIN","leafy-bee-11 - top5_val_acc__MAX","valiant-wood-10 - top5_val_acc","valiant-wood-10 - top5_val_acc__MIN","valiant-wood-10 - top5_val_acc__MAX","skilled-river-9 - top5_val_acc","skilled-river-9 - top5_val_acc__MIN","skilled-river-9 - top5_val_acc__MAX","breezy-sea-7 - top5_val_acc","breezy-sea-7 - top5_val_acc__MIN","breezy-sea-7 - top5_val_acc__MAX","morning-mountain-5 - top5_val_acc","morning-mountain-5 - top5_val_acc__MIN","morning-mountain-5 - top5_val_acc__MAX","wandering-music-4 - top5_val_acc","wandering-music-4 - top5_val_acc__MIN","wandering-music-4 - top5_val_acc__MAX","stoic-sound-3 - top5_val_acc","stoic-sound-3 - top5_val_acc__MIN","stoic-sound-3 - top5_val_acc__MAX"
"0","87.3261668797954","87.3261668797954","87.3261668797954","86.91456202046035","86.91456202046035","86.91456202046035","87.54595588235294","87.54595588235294","87.54595588235294","87.42407289002557","87.42407289002557","87.42407289002557","87.50799232736573","87.50799232736573","87.50799232736573","88.4670716112532","88.4670716112532","88.4670716112532","87.96555306905371","87.96555306905371","87.96555306905371"
"1","87.35214194373401","87.35214194373401","87.35214194373401","86.80266943734016","86.80266943734016","86.80266943734016","87.26622442455243","87.26622442455243","87.26622442455243","87.56393861892583","87.56393861892583","87.56393861892583","87.40209398976982","87.40209398976982","87.40209398976982","88.25727301790282","88.25727301790282","88.25727301790282","88.44309462915601","88.44309462915601","88.44309462915601"
"2","87.39010549872123","87.39010549872123","87.39010549872123","86.74072890025576","86.74072890025576","86.74072890025576","87.04843350383632","87.04843350383632","87.04843350383632","87.54595588235294","87.54595588235294","87.54595588235294","87.54795396419438","87.54795396419438","87.54795396419438","88.1513746803069","88.1513746803069","88.1513746803069","88.02349744245524","88.02349744245524","88.02349744245524"
"3","87.40609015345268","87.40609015345268","87.40609015345268","86.79667519181585","86.79667519181585","86.79667519181585","87.66983695652173","87.66983695652173","87.66983695652173","87.15033567774935","87.15033567774935","87.15033567774935","87.93757992327366","87.93757992327366","87.93757992327366","88.41711956521739","88.41711956521739","88.41711956521739","88.65489130434783","88.65489130434783","88.65489130434783"
"4","87.40209398976982","87.40209398976982","87.40209398976982","86.69277493606138","86.69277493606138","86.69277493606138","87.74576406649616","87.74576406649616","87.74576406649616","87.14833759590793","87.14833759590793","87.14833759590793","87.34614769820972","87.34614769820972","87.34614769820972","88.10541879795396","88.10541879795396","88.10541879795396","88.56897378516624","88.56897378516624","88.56897378516624"
"5","87.39609974424552","87.39609974424552","87.39609974424552","86.75871163682865","86.75871163682865","86.75871163682865","87.19229539641944","87.19229539641944","87.19229539641944","87.20428388746804","87.20428388746804","87.20428388746804","87.33415920716112","87.33415920716112","87.33415920716112","88.21531329923273","88.21531329923273","88.21531329923273","88.3991368286445","88.3991368286445","88.3991368286445"
"6","87.39210358056266","87.39210358056266","87.39210358056266","86.5888746803069","86.5888746803069","86.5888746803069","87.4880115089514","87.4880115089514","87.4880115089514","87.12236253196932","87.12236253196932","87.12236253196932","87.51398657289002","87.51398657289002","87.51398657289002","87.98553388746804","87.98553388746804","87.98553388746804","88.50103900255755","88.50103900255755","88.50103900255755"
"7","87.37611892583121","87.37611892583121","87.37611892583121","86.65880754475704","86.65880754475704","86.65880754475704","87.3141783887468","87.3141783887468","87.3141783887468","87.46203644501279","87.46203644501279","87.46203644501279","87.65784846547315","87.65784846547315","87.65784846547315","88.07145140664962","88.07145140664962","88.07145140664962","88.53101023017904","88.53101023017904","88.53101023017904"
"8","87.42407289002557","87.42407289002557","87.42407289002557","86.5888746803069","86.5888746803069","86.5888746803069","87.50599424552429","87.50599424552429","87.50599424552429","87.34614769820972","87.34614769820972","87.34614769820972","87.81769501278772","87.81769501278772","87.81769501278772","88.01350703324808","88.01350703324808","88.01350703324808","88.39514066496163","88.39514066496163","88.39514066496163"
"9","87.40808823529412","87.40808823529412","87.40808823529412","86.7627078005115","86.7627078005115","86.7627078005115","87.4320652173913","87.4320652173913","87.4320652173913","87.39210358056266","87.39210358056266","87.39210358056266","87.27421675191816","87.27421675191816","87.27421675191816","88.08543797953965","88.08543797953965","88.08543797953965","88.61293158567774","88.61293158567774","88.61293158567774"
