"Step","legendary-universe-23 - top5_val_acc","legendary-universe-23 - top5_val_acc__MIN","legendary-universe-23 - top5_val_acc__MAX","different-salad-22 - top5_val_acc","different-salad-22 - top5_val_acc__MIN","different-salad-22 - top5_val_acc__MAX","elated-paper-21 - top5_val_acc","elated-paper-21 - top5_val_acc__MIN","elated-paper-21 - top5_val_acc__MAX","visionary-wave-5 - top5_val_acc","visionary-wave-5 - top5_val_acc__MIN","visionary-wave-5 - top5_val_acc__MAX","apricot-monkey-4 - top5_val_acc","apricot-monkey-4 - top5_val_acc__MIN","apricot-monkey-4 - top5_val_acc__MAX"
"0","87.26023017902813","87.26023017902813","87.26023017902813","86.6008631713555","86.6008631713555","86.6008631713555","87.50799232736573","87.50799232736573","87.50799232736573","88.4670716112532","88.4670716112532","88.4670716112532","87.96555306905371","87.96555306905371","87.96555306905371"
"1","87.3261668797954","87.3261668797954","87.3261668797954","86.67878836317135","86.67878836317135","86.67878836317135","87.40209398976982","87.40209398976982","87.40209398976982","88.25727301790282","88.25727301790282","88.25727301790282","88.44309462915601","88.44309462915601","88.44309462915601"
"2","87.39210358056266","87.39210358056266","87.39210358056266","86.68678069053709","86.68678069053709","86.68678069053709","87.54795396419438","87.54795396419438","87.54795396419438","88.1513746803069","88.1513746803069","88.1513746803069","88.02349744245524","88.02349744245524","88.02349744245524"
"3","87.33615728900256","87.33615728900256","87.33615728900256","86.74272698209718","86.74272698209718","86.74272698209718","87.93757992327366","87.93757992327366","87.93757992327366","88.41711956521739","88.41711956521739","88.41711956521739","88.65489130434783","88.65489130434783","88.65489130434783"
"4","87.41408248081841","87.41408248081841","87.41408248081841","86.66080562659846","86.66080562659846","86.66080562659846","87.59590792838874","87.59590792838874","87.59590792838874","88.10541879795396","88.10541879795396","88.10541879795396","88.56897378516624","88.56897378516624","88.56897378516624"
"5","87.36812659846548","87.36812659846548","87.36812659846548","86.4210358056266","86.4210358056266","86.4210358056266","87.3261668797954","87.3261668797954","87.3261668797954","88.21531329923273","88.21531329923273","88.21531329923273","88.3991368286445","88.3991368286445","88.3991368286445"
"6","87.38011508951406","87.38011508951406","87.38011508951406","86.75071930946291","86.75071930946291","86.75071930946291","87.52597506393862","87.52597506393862","87.52597506393862","87.98553388746804","87.98553388746804","87.98553388746804","88.50103900255755","88.50103900255755","88.50103900255755"
"7","87.37811700767263","87.37811700767263","87.37811700767263","86.68478260869566","86.68478260869566","86.68478260869566","87.4880115089514","87.4880115089514","87.4880115089514","88.07145140664962","88.07145140664962","88.07145140664962","88.53101023017904","88.53101023017904","88.53101023017904"
"8","87.41008631713555","87.41008631713555","87.41008631713555","86.57289002557545","86.57289002557545","86.57289002557545","87.70979859335038","87.70979859335038","87.70979859335038","88.01350703324808","88.01350703324808","88.01350703324808","88.39514066496163","88.39514066496163","88.39514066496163"
"9","87.42007672634271","87.42007672634271","87.42007672634271","86.78268861892583","86.78268861892583","86.78268861892583","87.43006713554988","87.43006713554988","87.43006713554988","88.08543797953965","88.08543797953965","88.08543797953965","88.61293158567774","88.61293158567774","88.61293158567774"
"10","87.47802109974424","87.47802109974424","87.47802109974424","86.82664641943734","86.82664641943734","86.82664641943734","87.2582320971867","87.2582320971867","87.2582320971867","87.94357416879795","87.94357416879795","87.94357416879795","88.53700447570333","88.53700447570333","88.53700447570333"
"11","87.46203644501279","87.46203644501279","87.46203644501279","86.57289002557545","86.57289002557545","86.57289002557545","87.15433184143222","87.15433184143222","87.15433184143222","87.85565856777494","87.85565856777494","87.85565856777494","88.3491847826087","88.3491847826087","88.3491847826087"
"12","87.3941016624041","87.3941016624041","87.3941016624041","86.71275575447571","86.71275575447571","86.71275575447571","87.24624360613811","87.24624360613811","87.24624360613811","88.18534207161126","88.18534207161126","88.18534207161126","88.77877237851662","88.77877237851662","88.77877237851662"
"13","87.49800191815856","87.49800191815856","87.49800191815856","86.68478260869566","86.68478260869566","86.68478260869566","87.36413043478261","87.36413043478261","87.36413043478261","88.045476342711","88.045476342711","88.045476342711","88.36516943734016","88.36516943734016","88.36516943734016"
"14","87.41408248081841","87.41408248081841","87.41408248081841","86.63882672634271","86.63882672634271","86.63882672634271","","","","87.735773657289","87.735773657289","87.735773657289","88.28524616368287","88.28524616368287","88.28524616368287"
"15","87.4560421994885","87.4560421994885","87.4560421994885","86.71875","86.71875","86.71875","","","","87.83767583120205","87.83767583120205","87.83767583120205","88.41512148337596","88.41512148337596","88.41512148337596"
"16","87.47402493606138","87.47402493606138","87.47402493606138","86.80666560102301","86.80666560102301","86.80666560102301","","","","87.94956841432226","87.94956841432226","87.94956841432226","88.46906969309462","88.46906969309462","88.46906969309462"
"17","87.49000959079284","87.49000959079284","87.49000959079284","86.70076726342711","86.70076726342711","86.70076726342711","","","","87.71779092071611","87.71779092071611","87.71779092071611","88.42511189258312","88.42511189258312","88.42511189258312"
"18","87.47002877237851","87.47002877237851","87.47002877237851","86.69077685421995","86.69077685421995","86.69077685421995","","","","87.41807864450128","87.41807864450128","87.41807864450128","88.3491847826087","88.3491847826087","88.3491847826087"
"19","87.50999040920716","87.50999040920716","87.50999040920716","86.67279411764706","86.67279411764706","86.67279411764706","","","","87.76374680306905","87.76374680306905","87.76374680306905","88.60094309462916","88.60094309462916","88.60094309462916"
"20","87.46603260869566","87.46603260869566","87.46603260869566","86.82065217391305","86.82065217391305","86.82065217391305","","","","87.74376598465473","87.74376598465473","87.74376598465473","88.43710038363172","88.43710038363172","88.43710038363172"
"21","87.43606138107417","87.43606138107417","87.43606138107417","86.64681905370844","86.64681905370844","86.64681905370844","","","","87.8416719948849","87.8416719948849","87.8416719948849","88.36916560102301","88.36916560102301","88.36916560102301"
"22","87.47402493606138","87.47402493606138","87.47402493606138","86.78868286445012","86.78868286445012","86.78868286445012","","","","87.78772378516624","87.78772378516624","87.78772378516624","88.50103900255755","88.50103900255755","88.50103900255755"
"23","87.46403452685422","87.46403452685422","87.46403452685422","86.66679987212277","86.66679987212277","86.66679987212277","","","","87.55994245524296","87.55994245524296","87.55994245524296","88.27525575447571","88.27525575447571","88.27525575447571"
"24","87.49400575447571","87.49400575447571","87.49400575447571","86.63083439897699","86.63083439897699","86.63083439897699","","","","87.84966432225065","87.84966432225065","87.84966432225065","88.590952685422","88.590952685422","88.590952685422"
"25","87.53796355498721","87.53796355498721","87.53796355498721","86.8366368286445","86.8366368286445","86.8366368286445","","","","87.87164322250639","87.87164322250639","87.87164322250639","88.00951086956522","88.00951086956522","88.00951086956522"
"26","87.49800191815856","87.49800191815856","87.49800191815856","86.71875","86.71875","86.71875","","","","87.86365089514067","87.86365089514067","87.86365089514067","88.49904092071611","88.49904092071611","88.49904092071611"
"27","87.4440537084399","87.4440537084399","87.4440537084399","86.64681905370844","86.64681905370844","86.64681905370844","","","","87.573929028133","87.573929028133","87.573929028133","88.39314258312021","88.39314258312021","88.39314258312021"
"28","87.44205562659846","87.44205562659846","87.44205562659846","86.66879795396419","86.66879795396419","86.66879795396419","","","","87.48001918158567","87.48001918158567","87.48001918158567","88.36716751918159","88.36716751918159","88.36716751918159"
"29","87.53796355498721","87.53796355498721","87.53796355498721","86.57289002557545","86.57289002557545","86.57289002557545","","","","87.3081841432225","87.3081841432225","87.3081841432225","87.89362212276215","87.89362212276215","87.89362212276215"
"30","87.46803069053709","87.46803069053709","87.46803069053709","86.71675191815856","86.71675191815856","86.71675191815856","","","","87.92359335038363","87.92359335038363","87.92359335038363","88.33320012787723","88.33320012787723","88.33320012787723"
